Victoire_J1,Year,Month,Series,Surface,Round,id_1,Joueur_1,Rank_1,elo_1,id_2,Joueur_2,Rank_2,elo_2,PS_1,PS_2,proba_elo
1,2018,11,Masters_1000,Hard,2nd_Round,330,Krajinovic F.,28,1630.9655524994675,722,Krueger M.,231,1514.6540535261022,1.26,4.39,0.6614007789764085
1,2018,11,Masters_1000,Hard,2nd_Round,177,Coric B.,49,1695.512439525065,140,Ramos-Vinolas A.,22,1610.6527707414941,1.45,2.97,0.6197510088756433
1,2018,11,Masters_1000,Hard,2nd_Round,220,Chung H.,26,1780.5043434837323,207,Lajovic D.,91,1556.15398559884,1.25,4.48,0.7843949634772219
0,2018,11,Masters_1000,Hard,2nd_Round,68,Muller G.,27,1710.248299161111,308,Herbert P.H.,93,1600.2672270331634,1.81,2.11,0.34680751475672805
1,2018,11,Masters_1000,Hard,2nd_Round,18,Monfils G.,42,1812.3505450340729,32,Isner J.,18,1711.9631966875666,1.77,2.18,0.6405785344732163
1,2018,11,Masters_1000,Hard,2nd_Round,21,Kohlschreiber P.,37,1720.3075880616886,282,Smyczek T.,126,1498.9241069572909,1.38,3.33,0.7814925929915154
0,2018,11,Masters_1000,Hard,2nd_Round,201,Edmund K.,24,1793.3573690360374,134,Sela D.,97,1577.350674253113,1.33,3.64,0.22383872914268108
1,2018,11,Masters_1000,Hard,2nd_Round,3,Ferrer D.,33,1737.5893325595864,449,Sandgren T.,59,1557.499571995186,1.63,2.44,0.7382089011201571
0,2018,11,Masters_1000,Hard,2nd_Round,2,Djokovic N.,13,2122.35624038731,404,Daniel T.,109,1455.108544691145,1.11,8.3,0.021021036222832346
1,2018,11,Masters_1000,Hard,2nd_Round,14,Lopez F.,32,1698.663728469214,390,Escobedo E.,117,1532.4123357406374,1.85,2.06,0.7225247522113807
0,2018,11,Masters_1000,Hard,2nd_Round,141,Pouille L.,12,1826.1578232098952,434,Bhambri Y.,110,1537.376808635776,1.37,3.41,0.15944583154713354
1,2018,11,Masters_1000,Hard,2nd_Round,0,Federer R.,1,2221.5467584802464,179,Delbonis F.,67,1647.4206937969548,1.03,20.5,0.9645977328394956
1,2018,11,Masters_1000,Hard,2nd_Round,39,Querrey S.,21,1701.304484291866,118,Zverev M.,53,1605.5339740044615,1.26,4.38,0.6344370029810378
1,2018,12,Masters_1000,Hard,2nd_Round,20,Cilic M.,3,1903.7968213547283,405,Fucsovics M.,65,1593.470158491486,1.27,4.18,0.8564833559021963
1,2018,12,Masters_1000,Hard,2nd_Round,51,Raonic M.,38,1792.9660441818767,985,Auger-Aliassime F.,169,1487.3278914025434,1.33,3.65,0.8531338264339576
0,2018,12,Masters_1000,Hard,2nd_Round,163,Schwartzman D.,17,1812.5403786391555,33,Baghdatis M.,102,1693.9534349364644,1.57,2.58,0.3356720420855341
1,2018,12,Masters_1000,Hard,2nd_Round,109,Sock J.,10,1742.9025097628344,413,Fabbiano T.,77,1453.9039536302607,1.31,3.85,0.8407219296744716
1,2018,12,Masters_1000,Hard,2nd_Round,24,Del Potro J.M.,8,1977.417262542076,427,De Minaur A.,141,1634.4659560044972,1.16,6.25,0.8780600650122304
0,2018,12,Masters_1000,Hard,2nd_Round,115,Zverev A.,5,1877.277430144946,130,Sousa J.,85,1542.413904403563,1.17,5.8,0.12701320121815315
0,2018,12,Masters_1000,Hard,3rd_Round,106,Mannarino A.,23,1751.255423169056,73,Chardy J.,100,1615.0211034408023,1.53,2.72,0.31340941781478715
1,2018,12,Masters_1000,Hard,3rd_Round,0,Federer R.,1,2222.6796310293826,330,Krajinovic F.,28,1641.8007275722225,1.09,9.65,0.9659014767061627
0,2018,12,Masters_1000,Hard,3rd_Round,259,Medvedev D.,57,1720.491383543916,173,Carreno Busta P.,14,1678.0208036976603,2.01,1.92,0.43918254588933997
0,2018,12,Masters_1000,Hard,3rd_Round,155,Bautista Agut R.,16,1859.8074941088048,177,Coric B.,49,1707.6804072410443,1.58,2.58,0.29406674953090056
0,2018,12,Masters_1000,Hard,3rd_Round,7,Verdasco F.,39,1759.626063504621,278,Fritz T.,74,1664.2767796863234,1.62,2.49,0.3661255500465814
1,2018,3,Masters_1000,Hard,3rd_Round,50,Anderson K.,9,1845.408123267904,378,Kicker N.,94,1559.0898488373907,1.09,9.71,0.8386449849498198
0,2018,3,Masters_1000,Hard,3rd_Round,89,Thiem D.,6,1832.301368407815,100,Cuevas P.,34,1663.9751177199391,1.26,4.4,0.27508708921787284
0,2018,3,Masters_1000,Hard,3rd_Round,6,Berdych T.,15,1859.0812650080595,220,Chung H.,26,1787.4037046524613,1.68,2.35,0.39828664808215397
0,2018,3,Masters_1000,Hard,3rd_Round,18,Monfils G.,42,1823.85203193093,308,Herbert P.H.,93,1621.1693865609482,1.37,3.45,0.23744563820450806
0,2018,3,Masters_1000,Hard,3rd_Round,20,Cilic M.,3,1908.389353965858,21,Kohlschreiber P.,37,1727.2998250859603,1.27,4.35,0.26068040840764606
1,2018,3,Masters_1000,Hard,3rd_Round,124,Mayer L.,47,1657.9732912166965,404,Daniel T.,109,1486.4358715320143,1.46,2.99,0.7285837109829855
1,2018,3,Masters_1000,Hard,3rd_Round,24,Del Potro J.M.,8,1981.3193404616848,3,Ferrer D.,33,1745.9666477237413,1.21,5.21,0.7949130993460218
1,2018,3,Masters_1000,Hard,3rd_Round,51,Raonic M.,38,1797.66576173599,130,Sousa J.,85,1570.349481964582,1.33,3.71,0.7872683561228809
1,2018,3,Masters_1000,Hard,3rd_Round,39,Querrey S.,21,1713.0025001964727,434,Bhambri Y.,110,1564.2745420262677,1.39,3.33,0.7018550133603598
1,2018,3,Masters_1000,Hard,3rd_Round,33,Baghdatis M.,102,1715.2119295897273,134,Sela D.,97,1602.1878349205472,1.41,3.2,0.6571499368334329
0,2018,3,Masters_1000,Hard,3rd_Round,109,Sock J.,10,1747.9994080132512,14,Lopez F.,32,1707.54293639845,1.58,2.58,0.44204017964441794
1,2018,3,Masters_1000,Hard,4th_Round,177,Coric B.,49,1730.2702712560556,278,Fritz T.,74,1684.5607620848327,1.44,3.07,0.5654043514091212
1,2018,3,Masters_1000,Hard,4th_Round,220,Chung H.,26,1806.6585319138323,100,Cuevas P.,34,1687.1723308649673,1.34,3.62,0.6654813239217996
1,2018,3,Masters_1000,Hard,4th_Round,21,Kohlschreiber P.,37,1750.9580520169156,308,Herbert P.H.,93,1645.571126138404,1.53,2.72,0.647177593372811
1,2018,3,Masters_1000,Hard,4th_Round,50,Anderson K.,9,1850.57148374951,173,Carreno Busta P.,14,1695.9669622292015,1.34,3.67,0.7088850477573626
1,2018,3,Masters_1000,Hard,4th_Round,0,Federer R.,1,2223.7707837747853,73,Chardy J.,100,1636.992002070729,1.04,17.24,0.9670025290160694
1,2018,3,Masters_1000,Hard,4th_Round,24,Del Potro J.M.,8,1987.8821212826122,124,Mayer L.,47,1666.6586124652408,1.13,7.29,0.8640227088982964
0,2018,3,Masters_1000,Hard,4th_Round,14,Lopez F.,32,1725.3976506498286,39,Querrey S.,21,1722.5431397689413,2.81,1.51,0.4958921210528838
0,2018,3,Masters_1000,Hard,Quarterfinals,50,Anderson K.,9,1859.8871622212744,177,Coric B.,49,1744.1773320109637,1.59,2.56,0.33937530055050774
1,2018,3,Masters_1000,Hard,Quarterfinals,0,Federer R.,1,2224.826702846271,220,Chung H.,26,1817.3631295483347,1.14,7.12,0.9125797775094561
1,2018,3,Masters_1000,Hard,Quarterfinals,51,Raonic M.,38,1804.4731743400578,39,Querrey S.,21,1738.674591895249,2.1,1.84,0.5935757050950984
1,2018,3,Masters_1000,Hard,Quarterfinals,24,Del Potro J.M.,8,1992.2333945978667,21,Kohlschreiber P.,37,1762.2483690289857,1.26,4.39,0.7898298710730696
1,2018,3,Masters_1000,Hard,Semifinals,0,Federer R.,1,2227.6241499659686,177,Coric B.,49,1765.3173223933475,1.08,10.98,0.9347011253704213
1,2018,3,Masters_1000,Hard,Semifinals,24,Del Potro J.M.,8,1998.9588387235285,51,Raonic M.,38,1817.4787517770146,1.47,2.94,0.739752651647377
0,2018,3,Masters_1000,Hard,The_Final,0,Federer R.,1,2229.713713954115,24,Del Potro J.M.,8,2007.2867538708124,1.37,3.48,0.21748341770773819
